,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
1210,5091,2,25,5091,0,0,india,2024,3,test,masks/grid_25_mask_5091_cog.tif,images/grid_25_5091_cog.tif
1211,1653,2,85,1653,0,0,india,2024,3,test,masks/grid_85_mask_1653_cog.tif,images/grid_85_1653_cog.tif
1212,2420,2,28,2420,0,0,india,2024,3,test,masks/grid_28_mask_2420_cog.tif,images/grid_28_2420_cog.tif
1213,2133,2,25,2133,0,0,india,2024,3,test,masks/grid_25_mask_2133_cog.tif,images/grid_25_2133_cog.tif
1214,1599,2,15,1599,0,0,india,2024,3,test,masks/grid_15_mask_1599_cog.tif,images/grid_15_1599_cog.tif
1215,2862,2,17,2862,0,0,india,2024,3,test,masks/grid_17_mask_2862_cog.tif,images/grid_17_2862_cog.tif
1216,5427,2,28,5427,0,0,india,2024,3,test,masks/grid_28_mask_5427_cog.tif,images/grid_28_5427_cog.tif
1217,1366,2,25,1366,0,0,india,2024,3,test,masks/grid_25_mask_1366_cog.tif,images/grid_25_1366_cog.tif
1218,327,2,25,327,0,0,india,2024,3,test,masks/grid_25_mask_327_cog.tif,images/grid_25_327_cog.tif
1219,36,2,85,36,0,0,india,2024,3,test,masks/grid_85_mask_36_cog.tif,images/grid_85_36_cog.tif
1220,2114,2,18,2114,0,0,india,2024,3,test,masks/grid_18_mask_2114_cog.tif,images/grid_18_2114_cog.tif
1221,860,2,76,860,0,0,india,2024,3,test,masks/grid_76_mask_860_cog.tif,images/grid_76_860_cog.tif
1222,3763,2,76,3763,0,0,india,2024,3,test,masks/grid_76_mask_3763_cog.tif,images/grid_76_3763_cog.tif
1223,4422,2,18,4422,0,0,india,2024,3,test,masks/grid_18_mask_4422_cog.tif,images/grid_18_4422_cog.tif
1224,4413,2,15,4413,0,0,india,2024,3,test,masks/grid_15_mask_4413_cog.tif,images/grid_15_4413_cog.tif
1225,5233,2,76,5233,0,0,india,2024,3,test,masks/grid_76_mask_5233_cog.tif,images/grid_76_5233_cog.tif
1226,4609,2,28,4609,0,0,india,2024,3,test,masks/grid_28_mask_4609_cog.tif,images/grid_28_4609_cog.tif
1227,2264,2,76,2264,0,0,india,2024,3,test,masks/grid_76_mask_2264_cog.tif,images/grid_76_2264_cog.tif
1228,2012,2,85,2012,0,0,india,2024,3,test,masks/grid_85_mask_2012_cog.tif,images/grid_85_2012_cog.tif
1229,87,2,17,87,0,0,india,2024,3,test,masks/grid_17_mask_87_cog.tif,images/grid_17_87_cog.tif
1230,3243,2,17,3243,0,0,india,2024,3,test,masks/grid_17_mask_3243_cog.tif,images/grid_17_3243_cog.tif
1231,5026,2,76,5026,0,0,india,2024,3,test,masks/grid_76_mask_5026_cog.tif,images/grid_76_5026_cog.tif
1232,3755,2,76,3755,0,0,india,2024,3,test,masks/grid_76_mask_3755_cog.tif,images/grid_76_3755_cog.tif
1233,3582,2,25,3582,0,0,india,2024,3,test,masks/grid_25_mask_3582_cog.tif,images/grid_25_3582_cog.tif
1234,1657,2,85,1657,0,0,india,2024,3,test,masks/grid_85_mask_1657_cog.tif,images/grid_85_1657_cog.tif
1235,2275,2,76,2275,0,0,india,2024,3,test,masks/grid_76_mask_2275_cog.tif,images/grid_76_2275_cog.tif
1236,2067,2,25,2067,0,0,india,2024,3,test,masks/grid_25_mask_2067_cog.tif,images/grid_25_2067_cog.tif
1237,1851,2,18,1851,0,0,india,2024,3,test,masks/grid_18_mask_1851_cog.tif,images/grid_18_1851_cog.tif
1238,4850,2,15,4850,0,0,india,2024,3,test,masks/grid_15_mask_4850_cog.tif,images/grid_15_4850_cog.tif
1239,2447,2,85,2447,0,0,india,2024,3,test,masks/grid_85_mask_2447_cog.tif,images/grid_85_2447_cog.tif
1240,751,2,85,751,0,0,india,2024,3,test,masks/grid_85_mask_751_cog.tif,images/grid_85_751_cog.tif
1241,4657,2,25,4657,0,0,india,2024,3,test,masks/grid_25_mask_4657_cog.tif,images/grid_25_4657_cog.tif
1242,659,2,15,659,0,0,india,2024,3,test,masks/grid_15_mask_659_cog.tif,images/grid_15_659_cog.tif
1243,4404,2,15,4404,0,0,india,2024,3,test,masks/grid_15_mask_4404_cog.tif,images/grid_15_4404_cog.tif
1244,3953,2,85,3953,0,0,india,2024,3,test,masks/grid_85_mask_3953_cog.tif,images/grid_85_3953_cog.tif
1245,674,2,15,674,0,0,india,2024,3,test,masks/grid_15_mask_674_cog.tif,images/grid_15_674_cog.tif
1246,5290,2,85,5290,0,0,india,2024,3,test,masks/grid_85_mask_5290_cog.tif,images/grid_85_5290_cog.tif
1247,1779,2,85,1779,0,0,india,2024,3,test,masks/grid_85_mask_1779_cog.tif,images/grid_85_1779_cog.tif
1248,2475,2,28,2475,0,0,india,2024,3,test,masks/grid_28_mask_2475_cog.tif,images/grid_28_2475_cog.tif
1249,2324,2,25,2324,0,0,india,2024,3,test,masks/grid_25_mask_2324_cog.tif,images/grid_25_2324_cog.tif
1250,2969,2,18,2969,0,0,india,2024,3,test,masks/grid_18_mask_2969_cog.tif,images/grid_18_2969_cog.tif
1251,3894,2,17,3894,0,0,india,2024,3,test,masks/grid_17_mask_3894_cog.tif,images/grid_17_3894_cog.tif
1252,5330,2,15,5330,0,0,india,2024,3,test,masks/grid_15_mask_5330_cog.tif,images/grid_15_5330_cog.tif
1253,2132,2,15,2132,0,0,india,2024,3,test,masks/grid_15_mask_2132_cog.tif,images/grid_15_2132_cog.tif
1254,2370,2,15,2370,0,0,india,2024,3,test,masks/grid_15_mask_2370_cog.tif,images/grid_15_2370_cog.tif
1255,1753,2,25,1753,0,0,india,2024,3,test,masks/grid_25_mask_1753_cog.tif,images/grid_25_1753_cog.tif
1256,2949,2,85,2949,0,0,india,2024,3,test,masks/grid_85_mask_2949_cog.tif,images/grid_85_2949_cog.tif
1257,3872,2,25,3872,0,0,india,2024,3,test,masks/grid_25_mask_3872_cog.tif,images/grid_25_3872_cog.tif
1258,2254,2,18,2254,0,0,india,2024,3,test,masks/grid_18_mask_2254_cog.tif,images/grid_18_2254_cog.tif
1259,1858,2,28,1858,0,0,india,2024,3,test,masks/grid_28_mask_1858_cog.tif,images/grid_28_1858_cog.tif
1260,4791,2,28,4791,0,0,india,2024,3,test,masks/grid_28_mask_4791_cog.tif,images/grid_28_4791_cog.tif
1261,3233,2,18,3233,0,0,india,2024,3,test,masks/grid_18_mask_3233_cog.tif,images/grid_18_3233_cog.tif
1262,20,2,15,20,0,0,india,2024,3,test,masks/grid_15_mask_20_cog.tif,images/grid_15_20_cog.tif
1263,3774,2,76,3774,0,0,india,2024,3,test,masks/grid_76_mask_3774_cog.tif,images/grid_76_3774_cog.tif
1264,1342,2,28,1342,0,0,india,2024,3,test,masks/grid_28_mask_1342_cog.tif,images/grid_28_1342_cog.tif
1265,1562,2,85,1562,0,0,india,2024,3,test,masks/grid_85_mask_1562_cog.tif,images/grid_85_1562_cog.tif
1266,3349,2,18,3349,0,0,india,2024,3,test,masks/grid_18_mask_3349_cog.tif,images/grid_18_3349_cog.tif
1267,186,2,25,186,0,0,india,2024,3,test,masks/grid_25_mask_186_cog.tif,images/grid_25_186_cog.tif
1268,4456,2,85,4456,0,0,india,2024,3,test,masks/grid_85_mask_4456_cog.tif,images/grid_85_4456_cog.tif
1269,2199,2,17,2199,0,0,india,2024,3,test,masks/grid_17_mask_2199_cog.tif,images/grid_17_2199_cog.tif
1270,2633,2,18,2633,0,0,india,2024,3,test,masks/grid_18_mask_2633_cog.tif,images/grid_18_2633_cog.tif
1271,5465,2,15,5465,0,0,india,2024,3,test,masks/grid_15_mask_5465_cog.tif,images/grid_15_5465_cog.tif
1272,1729,2,17,1729,0,0,india,2024,3,test,masks/grid_17_mask_1729_cog.tif,images/grid_17_1729_cog.tif
1273,1642,2,85,1642,0,0,india,2024,3,test,masks/grid_85_mask_1642_cog.tif,images/grid_85_1642_cog.tif
1274,4799,2,17,4799,0,0,india,2024,3,test,masks/grid_17_mask_4799_cog.tif,images/grid_17_4799_cog.tif
1275,4565,2,76,4565,0,0,india,2024,3,test,masks/grid_76_mask_4565_cog.tif,images/grid_76_4565_cog.tif
1276,2024,2,18,2024,0,0,india,2024,3,test,masks/grid_18_mask_2024_cog.tif,images/grid_18_2024_cog.tif
1277,2365,2,28,2365,0,0,india,2024,3,test,masks/grid_28_mask_2365_cog.tif,images/grid_28_2365_cog.tif
1278,794,2,15,794,0,0,india,2024,3,test,masks/grid_15_mask_794_cog.tif,images/grid_15_794_cog.tif
1279,3448,2,76,3448,0,0,india,2024,3,test,masks/grid_76_mask_3448_cog.tif,images/grid_76_3448_cog.tif
1280,1576,2,17,1576,0,0,india,2024,3,test,masks/grid_17_mask_1576_cog.tif,images/grid_17_1576_cog.tif
1281,1999,2,17,1999,0,0,india,2024,3,test,masks/grid_17_mask_1999_cog.tif,images/grid_17_1999_cog.tif
1282,755,2,17,755,0,0,india,2024,3,test,masks/grid_17_mask_755_cog.tif,images/grid_17_755_cog.tif
1283,2341,2,18,2341,0,0,india,2024,3,test,masks/grid_18_mask_2341_cog.tif,images/grid_18_2341_cog.tif
1284,33,2,17,33,0,0,india,2024,3,test,masks/grid_17_mask_33_cog.tif,images/grid_17_33_cog.tif
1285,1612,2,25,1612,0,0,india,2024,3,test,masks/grid_25_mask_1612_cog.tif,images/grid_25_1612_cog.tif
1286,209,2,25,209,0,0,india,2024,3,test,masks/grid_25_mask_209_cog.tif,images/grid_25_209_cog.tif
1287,1441,2,18,1441,0,0,india,2024,3,test,masks/grid_18_mask_1441_cog.tif,images/grid_18_1441_cog.tif
1288,2384,2,18,2384,0,0,india,2024,3,test,masks/grid_18_mask_2384_cog.tif,images/grid_18_2384_cog.tif
1289,3006,2,25,3006,0,0,india,2024,3,test,masks/grid_25_mask_3006_cog.tif,images/grid_25_3006_cog.tif
1290,4024,2,25,4024,0,0,india,2024,3,test,masks/grid_25_mask_4024_cog.tif,images/grid_25_4024_cog.tif
1291,637,2,17,637,0,0,india,2024,3,test,masks/grid_17_mask_637_cog.tif,images/grid_17_637_cog.tif
1292,1651,2,28,1651,0,0,india,2024,3,test,masks/grid_28_mask_1651_cog.tif,images/grid_28_1651_cog.tif
1293,3194,2,28,3194,0,0,india,2024,3,test,masks/grid_28_mask_3194_cog.tif,images/grid_28_3194_cog.tif
1294,2484,2,17,2484,0,0,india,2024,3,test,masks/grid_17_mask_2484_cog.tif,images/grid_17_2484_cog.tif
1295,4868,2,28,4868,0,0,india,2024,3,test,masks/grid_28_mask_4868_cog.tif,images/grid_28_4868_cog.tif
1296,1847,2,17,1847,0,0,india,2024,3,test,masks/grid_17_mask_1847_cog.tif,images/grid_17_1847_cog.tif
1297,1831,2,18,1831,0,0,india,2024,3,test,masks/grid_18_mask_1831_cog.tif,images/grid_18_1831_cog.tif
1298,3121,2,28,3121,0,0,india,2024,3,test,masks/grid_28_mask_3121_cog.tif,images/grid_28_3121_cog.tif
1299,1186,2,85,1186,0,0,india,2024,3,test,masks/grid_85_mask_1186_cog.tif,images/grid_85_1186_cog.tif
1300,2036,2,85,2036,0,0,india,2024,3,test,masks/grid_85_mask_2036_cog.tif,images/grid_85_2036_cog.tif
1301,1949,2,28,1949,0,0,india,2024,3,test,masks/grid_28_mask_1949_cog.tif,images/grid_28_1949_cog.tif
1302,1380,2,25,1380,0,0,india,2024,3,test,masks/grid_25_mask_1380_cog.tif,images/grid_25_1380_cog.tif
1303,3274,2,25,3274,0,0,india,2024,3,test,masks/grid_25_mask_3274_cog.tif,images/grid_25_3274_cog.tif
1304,4049,2,17,4049,0,0,india,2024,3,test,masks/grid_17_mask_4049_cog.tif,images/grid_17_4049_cog.tif
1305,3797,2,17,3797,0,0,india,2024,3,test,masks/grid_17_mask_3797_cog.tif,images/grid_17_3797_cog.tif
1306,1198,2,28,1198,0,0,india,2024,3,test,masks/grid_28_mask_1198_cog.tif,images/grid_28_1198_cog.tif
1307,4594,2,17,4594,0,0,india,2024,3,test,masks/grid_17_mask_4594_cog.tif,images/grid_17_4594_cog.tif
1308,5465,2,25,5465,0,0,india,2024,3,test,masks/grid_25_mask_5465_cog.tif,images/grid_25_5465_cog.tif
1309,1098,2,18,1098,0,0,india,2024,3,test,masks/grid_18_mask_1098_cog.tif,images/grid_18_1098_cog.tif
1310,3194,2,15,3194,0,0,india,2024,3,test,masks/grid_15_mask_3194_cog.tif,images/grid_15_3194_cog.tif
1311,2306,2,28,2306,0,0,india,2024,3,test,masks/grid_28_mask_2306_cog.tif,images/grid_28_2306_cog.tif
1312,5131,2,85,5131,0,0,india,2024,3,test,masks/grid_85_mask_5131_cog.tif,images/grid_85_5131_cog.tif
1313,3381,2,18,3381,0,0,india,2024,3,test,masks/grid_18_mask_3381_cog.tif,images/grid_18_3381_cog.tif
1314,4472,2,76,4472,0,0,india,2024,3,test,masks/grid_76_mask_4472_cog.tif,images/grid_76_4472_cog.tif
1315,3419,2,15,3419,0,0,india,2024,3,test,masks/grid_15_mask_3419_cog.tif,images/grid_15_3419_cog.tif
1316,2638,2,85,2638,0,0,india,2024,3,test,masks/grid_85_mask_2638_cog.tif,images/grid_85_2638_cog.tif
1317,3510,2,28,3510,0,0,india,2024,3,test,masks/grid_28_mask_3510_cog.tif,images/grid_28_3510_cog.tif
1318,3002,2,15,3002,0,0,india,2024,3,test,masks/grid_15_mask_3002_cog.tif,images/grid_15_3002_cog.tif
1319,309,2,28,309,0,0,india,2024,3,test,masks/grid_28_mask_309_cog.tif,images/grid_28_309_cog.tif
1320,2650,2,76,2650,0,0,india,2024,3,test,masks/grid_76_mask_2650_cog.tif,images/grid_76_2650_cog.tif
1321,379,2,28,379,0,0,india,2024,3,test,masks/grid_28_mask_379_cog.tif,images/grid_28_379_cog.tif
1322,267,2,85,267,0,0,india,2024,3,test,masks/grid_85_mask_267_cog.tif,images/grid_85_267_cog.tif
1323,4256,2,85,4256,0,0,india,2024,3,test,masks/grid_85_mask_4256_cog.tif,images/grid_85_4256_cog.tif
1324,3137,2,85,3137,0,0,india,2024,3,test,masks/grid_85_mask_3137_cog.tif,images/grid_85_3137_cog.tif
1325,3913,2,28,3913,0,0,india,2024,3,test,masks/grid_28_mask_3913_cog.tif,images/grid_28_3913_cog.tif
1326,3139,2,85,3139,0,0,india,2024,3,test,masks/grid_85_mask_3139_cog.tif,images/grid_85_3139_cog.tif
1327,2117,2,15,2117,0,0,india,2024,3,test,masks/grid_15_mask_2117_cog.tif,images/grid_15_2117_cog.tif
1328,2629,2,85,2629,0,0,india,2024,3,test,masks/grid_85_mask_2629_cog.tif,images/grid_85_2629_cog.tif
1329,1499,2,25,1499,0,0,india,2024,3,test,masks/grid_25_mask_1499_cog.tif,images/grid_25_1499_cog.tif
1330,5429,2,85,5429,0,0,india,2024,3,test,masks/grid_85_mask_5429_cog.tif,images/grid_85_5429_cog.tif
1331,2213,2,85,2213,0,0,india,2024,3,test,masks/grid_85_mask_2213_cog.tif,images/grid_85_2213_cog.tif
1332,1251,2,85,1251,0,0,india,2024,3,test,masks/grid_85_mask_1251_cog.tif,images/grid_85_1251_cog.tif
1333,3620,2,85,3620,0,0,india,2024,3,test,masks/grid_85_mask_3620_cog.tif,images/grid_85_3620_cog.tif
1334,1637,2,85,1637,0,0,india,2024,3,test,masks/grid_85_mask_1637_cog.tif,images/grid_85_1637_cog.tif
1335,5231,2,25,5231,0,0,india,2024,3,test,masks/grid_25_mask_5231_cog.tif,images/grid_25_5231_cog.tif
1336,4496,2,28,4496,0,0,india,2024,3,test,masks/grid_28_mask_4496_cog.tif,images/grid_28_4496_cog.tif
1337,3797,2,25,3797,0,0,india,2024,3,test,masks/grid_25_mask_3797_cog.tif,images/grid_25_3797_cog.tif
1338,3291,2,76,3291,0,0,india,2024,3,test,masks/grid_76_mask_3291_cog.tif,images/grid_76_3291_cog.tif
1339,1980,2,15,1980,0,0,india,2024,3,test,masks/grid_15_mask_1980_cog.tif,images/grid_15_1980_cog.tif
1340,438,2,17,438,0,0,india,2024,3,test,masks/grid_17_mask_438_cog.tif,images/grid_17_438_cog.tif
1341,2490,2,85,2490,0,0,india,2024,3,test,masks/grid_85_mask_2490_cog.tif,images/grid_85_2490_cog.tif
1342,3556,2,25,3556,0,0,india,2024,3,test,masks/grid_25_mask_3556_cog.tif,images/grid_25_3556_cog.tif
1343,4340,2,76,4340,0,0,india,2024,3,test,masks/grid_76_mask_4340_cog.tif,images/grid_76_4340_cog.tif
1344,3473,2,85,3473,0,0,india,2024,3,test,masks/grid_85_mask_3473_cog.tif,images/grid_85_3473_cog.tif
1345,1324,2,76,1324,0,0,india,2024,3,test,masks/grid_76_mask_1324_cog.tif,images/grid_76_1324_cog.tif
1346,1886,2,85,1886,0,0,india,2024,3,test,masks/grid_85_mask_1886_cog.tif,images/grid_85_1886_cog.tif
1347,2818,2,76,2818,0,0,india,2024,3,test,masks/grid_76_mask_2818_cog.tif,images/grid_76_2818_cog.tif
1348,3430,2,25,3430,0,0,india,2024,3,test,masks/grid_25_mask_3430_cog.tif,images/grid_25_3430_cog.tif
1349,1918,2,28,1918,0,0,india,2024,3,test,masks/grid_28_mask_1918_cog.tif,images/grid_28_1918_cog.tif
1350,5196,2,18,5196,0,0,india,2024,3,test,masks/grid_18_mask_5196_cog.tif,images/grid_18_5196_cog.tif
1351,1862,2,15,1862,0,0,india,2024,3,test,masks/grid_15_mask_1862_cog.tif,images/grid_15_1862_cog.tif
1352,4059,2,25,4059,0,0,india,2024,3,test,masks/grid_25_mask_4059_cog.tif,images/grid_25_4059_cog.tif
1353,3593,2,15,3593,0,0,india,2024,3,test,masks/grid_15_mask_3593_cog.tif,images/grid_15_3593_cog.tif
1354,2894,2,18,2894,0,0,india,2024,3,test,masks/grid_18_mask_2894_cog.tif,images/grid_18_2894_cog.tif
1355,4919,2,28,4919,0,0,india,2024,3,test,masks/grid_28_mask_4919_cog.tif,images/grid_28_4919_cog.tif
1356,1125,2,17,1125,0,0,india,2024,3,test,masks/grid_17_mask_1125_cog.tif,images/grid_17_1125_cog.tif
1357,3653,2,18,3653,0,0,india,2024,3,test,masks/grid_18_mask_3653_cog.tif,images/grid_18_3653_cog.tif
1358,383,2,18,383,0,0,india,2024,3,test,masks/grid_18_mask_383_cog.tif,images/grid_18_383_cog.tif
1359,1991,2,25,1991,0,0,india,2024,3,test,masks/grid_25_mask_1991_cog.tif,images/grid_25_1991_cog.tif
1360,4496,2,25,4496,0,0,india,2024,3,test,masks/grid_25_mask_4496_cog.tif,images/grid_25_4496_cog.tif
1361,4478,2,25,4478,0,0,india,2024,3,test,masks/grid_25_mask_4478_cog.tif,images/grid_25_4478_cog.tif
1362,1133,2,76,1133,0,0,india,2024,3,test,masks/grid_76_mask_1133_cog.tif,images/grid_76_1133_cog.tif
1363,5304,2,17,5304,0,0,india,2024,3,test,masks/grid_17_mask_5304_cog.tif,images/grid_17_5304_cog.tif
1364,5047,2,18,5047,0,0,india,2024,3,test,masks/grid_18_mask_5047_cog.tif,images/grid_18_5047_cog.tif
1365,5120,2,17,5120,0,0,india,2024,3,test,masks/grid_17_mask_5120_cog.tif,images/grid_17_5120_cog.tif
1366,4528,2,25,4528,0,0,india,2024,3,test,masks/grid_25_mask_4528_cog.tif,images/grid_25_4528_cog.tif
1367,861,2,15,861,0,0,india,2024,3,test,masks/grid_15_mask_861_cog.tif,images/grid_15_861_cog.tif
1368,1072,2,85,1072,0,0,india,2024,3,test,masks/grid_85_mask_1072_cog.tif,images/grid_85_1072_cog.tif
1369,3794,2,25,3794,0,0,india,2024,3,test,masks/grid_25_mask_3794_cog.tif,images/grid_25_3794_cog.tif
1370,1455,2,28,1455,0,0,india,2024,3,test,masks/grid_28_mask_1455_cog.tif,images/grid_28_1455_cog.tif
1371,1536,2,25,1536,0,0,india,2024,3,test,masks/grid_25_mask_1536_cog.tif,images/grid_25_1536_cog.tif
1372,2193,2,15,2193,0,0,india,2024,3,test,masks/grid_15_mask_2193_cog.tif,images/grid_15_2193_cog.tif
1373,4269,2,76,4269,0,0,india,2024,3,test,masks/grid_76_mask_4269_cog.tif,images/grid_76_4269_cog.tif
1374,2363,2,28,2363,0,0,india,2024,3,test,masks/grid_28_mask_2363_cog.tif,images/grid_28_2363_cog.tif
1375,4227,2,15,4227,0,0,india,2024,3,test,masks/grid_15_mask_4227_cog.tif,images/grid_15_4227_cog.tif
1376,5014,2,76,5014,0,0,india,2024,3,test,masks/grid_76_mask_5014_cog.tif,images/grid_76_5014_cog.tif
1377,1718,2,28,1718,0,0,india,2024,3,test,masks/grid_28_mask_1718_cog.tif,images/grid_28_1718_cog.tif
1378,2713,2,18,2713,0,0,india,2024,3,test,masks/grid_18_mask_2713_cog.tif,images/grid_18_2713_cog.tif
1379,4762,2,85,4762,0,0,india,2024,3,test,masks/grid_85_mask_4762_cog.tif,images/grid_85_4762_cog.tif
1380,1396,2,15,1396,0,0,india,2024,3,test,masks/grid_15_mask_1396_cog.tif,images/grid_15_1396_cog.tif
1381,5268,2,18,5268,0,0,india,2024,3,test,masks/grid_18_mask_5268_cog.tif,images/grid_18_5268_cog.tif
1382,1450,2,28,1450,0,0,india,2024,3,test,masks/grid_28_mask_1450_cog.tif,images/grid_28_1450_cog.tif
1383,3880,2,17,3880,0,0,india,2024,3,test,masks/grid_17_mask_3880_cog.tif,images/grid_17_3880_cog.tif
1384,3460,2,25,3460,0,0,india,2024,3,test,masks/grid_25_mask_3460_cog.tif,images/grid_25_3460_cog.tif
1385,434,2,18,434,0,0,india,2024,3,test,masks/grid_18_mask_434_cog.tif,images/grid_18_434_cog.tif
1386,335,2,18,335,0,0,india,2024,3,test,masks/grid_18_mask_335_cog.tif,images/grid_18_335_cog.tif
1387,197,2,76,197,0,0,india,2024,3,test,masks/grid_76_mask_197_cog.tif,images/grid_76_197_cog.tif
1388,4556,2,18,4556,0,0,india,2024,3,test,masks/grid_18_mask_4556_cog.tif,images/grid_18_4556_cog.tif
1389,3506,2,28,3506,0,0,india,2024,3,test,masks/grid_28_mask_3506_cog.tif,images/grid_28_3506_cog.tif
1390,2889,2,25,2889,0,0,india,2024,3,test,masks/grid_25_mask_2889_cog.tif,images/grid_25_2889_cog.tif
1391,4954,2,76,4954,0,0,india,2024,3,test,masks/grid_76_mask_4954_cog.tif,images/grid_76_4954_cog.tif
1392,3644,2,85,3644,0,0,india,2024,3,test,masks/grid_85_mask_3644_cog.tif,images/grid_85_3644_cog.tif
1393,2145,2,28,2145,0,0,india,2024,3,test,masks/grid_28_mask_2145_cog.tif,images/grid_28_2145_cog.tif
1394,5111,2,28,5111,0,0,india,2024,3,test,masks/grid_28_mask_5111_cog.tif,images/grid_28_5111_cog.tif
1395,4464,2,76,4464,0,0,india,2024,3,test,masks/grid_76_mask_4464_cog.tif,images/grid_76_4464_cog.tif
1396,2341,2,76,2341,0,0,india,2024,3,test,masks/grid_76_mask_2341_cog.tif,images/grid_76_2341_cog.tif
1397,3181,2,76,3181,0,0,india,2024,3,test,masks/grid_76_mask_3181_cog.tif,images/grid_76_3181_cog.tif
1398,4611,2,15,4611,0,0,india,2024,3,test,masks/grid_15_mask_4611_cog.tif,images/grid_15_4611_cog.tif
1399,1939,2,17,1939,0,0,india,2024,3,test,masks/grid_17_mask_1939_cog.tif,images/grid_17_1939_cog.tif
1400,5415,2,85,5415,0,0,india,2024,3,test,masks/grid_85_mask_5415_cog.tif,images/grid_85_5415_cog.tif
1401,5425,2,25,5425,0,0,india,2024,3,test,masks/grid_25_mask_5425_cog.tif,images/grid_25_5425_cog.tif
1402,2495,2,25,2495,0,0,india,2024,3,test,masks/grid_25_mask_2495_cog.tif,images/grid_25_2495_cog.tif
1403,1980,2,18,1980,0,0,india,2024,3,test,masks/grid_18_mask_1980_cog.tif,images/grid_18_1980_cog.tif
1404,286,2,76,286,0,0,india,2024,3,test,masks/grid_76_mask_286_cog.tif,images/grid_76_286_cog.tif
1405,4522,2,15,4522,0,0,india,2024,3,test,masks/grid_15_mask_4522_cog.tif,images/grid_15_4522_cog.tif
1406,2371,2,76,2371,0,0,india,2024,3,test,masks/grid_76_mask_2371_cog.tif,images/grid_76_2371_cog.tif
1407,2158,2,28,2158,0,0,india,2024,3,test,masks/grid_28_mask_2158_cog.tif,images/grid_28_2158_cog.tif
1408,2502,2,17,2502,0,0,india,2024,3,test,masks/grid_17_mask_2502_cog.tif,images/grid_17_2502_cog.tif
1409,2998,2,15,2998,0,0,india,2024,3,test,masks/grid_15_mask_2998_cog.tif,images/grid_15_2998_cog.tif
1410,666,2,76,666,0,0,india,2024,3,test,masks/grid_76_mask_666_cog.tif,images/grid_76_666_cog.tif
1411,5381,2,17,5381,0,0,india,2024,3,test,masks/grid_17_mask_5381_cog.tif,images/grid_17_5381_cog.tif
1412,3012,2,18,3012,0,0,india,2024,3,test,masks/grid_18_mask_3012_cog.tif,images/grid_18_3012_cog.tif
1413,3323,2,17,3323,0,0,india,2024,3,test,masks/grid_17_mask_3323_cog.tif,images/grid_17_3323_cog.tif
1414,2287,2,18,2287,0,0,india,2024,3,test,masks/grid_18_mask_2287_cog.tif,images/grid_18_2287_cog.tif
1415,4147,2,17,4147,0,0,india,2024,3,test,masks/grid_17_mask_4147_cog.tif,images/grid_17_4147_cog.tif
1416,2854,2,25,2854,0,0,india,2024,3,test,masks/grid_25_mask_2854_cog.tif,images/grid_25_2854_cog.tif
1417,2222,2,28,2222,0,0,india,2024,3,test,masks/grid_28_mask_2222_cog.tif,images/grid_28_2222_cog.tif
1418,2593,2,76,2593,0,0,india,2024,3,test,masks/grid_76_mask_2593_cog.tif,images/grid_76_2593_cog.tif
1419,3631,2,18,3631,0,0,india,2024,3,test,masks/grid_18_mask_3631_cog.tif,images/grid_18_3631_cog.tif
1420,5348,2,18,5348,0,0,india,2024,3,test,masks/grid_18_mask_5348_cog.tif,images/grid_18_5348_cog.tif
1421,5437,2,17,5437,0,0,india,2024,3,test,masks/grid_17_mask_5437_cog.tif,images/grid_17_5437_cog.tif
1422,3287,2,15,3287,0,0,india,2024,3,test,masks/grid_15_mask_3287_cog.tif,images/grid_15_3287_cog.tif
